algorithm,heuristics,steps
BFS,none,"[1689, 2403, 14573, 7649, 10929, 14305, 2584, 1720, 8911, 14058, 1273, 14115, 4638, 15634, 3804, 1258, 22949, 4513, 19914, 4361, 16459, 19980, 21076, 13232, 4285, 2171, 1856, 7338, 21085, 9485, 9239, 20486, 15756, 9475, 1020, 15569, 16960, 1450, 1834, 4641, 1545, 17149, 7783, 7086, 22489, 9903, 3548, 1121, 1688, 7878, 14245, 2392, 2139, 8660, 3431, 20117, 3237, 1016, 10955, 1859, 21198, 2945, 8342, 1946, 1103, 8493, 2941, 2150, 3480, 4053, 1191, 8153, 1383, 8019, 7861, 15327, 21094, 20238, 3166, 14440, 1051, 7902, 8308, 21296, 4219, 8861, 2441, 20403, 4400, 1101, 1044, 8502, 9724, 1034, 17097, 8455, 7695, 8851, 1665, 8509, 3880, 2858, 2209, 8288, 2052, 15398, 15204, 14882, 9081, 1178, 7064, 2461, 15132, 10040, 9021, 15375, 1160, 9242, 21813, 10128]"
BFS,AED,"[1013, 1451, 20399, 7871, 20696, 3197, 14490, 1775, 1808, 20102, 8119, 1502, 1129, 10145, 8343, 8623, 15219, 10660, 2567, 2650, 8675, 2926, 1690, 2857, 20142, 2067, 1544, 15962, 4175, 1480, 1020, 1153, 15208, 16919, 1233, 4556, 13589, 1030, 1762, 14203, 4570, 4279, 15926, 2104, 20690, 1632, 1900, 6855, 2801, 2068, 20904, 7457, 4238, 19908, 14274, 7847, 3268, 1091, 13665, 13619, 10857, 1295, 20482, 3822, 14845, 15775, 3520, 2761, 22199, 1382, 1728, 21958, 8117, 13967, 13189, 1024, 1180, 15660, 2312, 1173, 14317, 7382, 1958, 20309, 3660, 8004, 4302, 1911, 15064, 1351, 19960, 13613, 13659, 19921, 14303, 1266, 13372, 15529, 7917, 13501, 15226, 1489, 1100, 7054, 7921, 14815, 1108, 1308, 2143, 22391, 14090, 7651, 8035, 8041, 20591, 23489, 1941, 7242, 9504, 7765]"
BFS,AEQD,"[14880, 1066, 2209, 14136, 1867, 1463, 7936, 8166, 8196, 1083, 1227, 1503, 1083, 1844, 14137, 2520, 7751, 1319, 14137, 1084, 1267, 1503, 14880, 1043, 7751, 2519, 14333, 1083, 7855, 1752, 7451, 1320, 8878, 1043, 1486, 2187, 14446, 1250, 14096, 1044, 1043, 1084, 8188, 8863, 8189, 7636, 1228, 1410, 14119, 7412, 1043, 8562, 9245, 15612, 2209, 8103, 1066, 8148, 1408, 14920, 8561, 7618, 7912, 1416, 14137, 1267, 15222, 1504, 8512, 7728, 7728, 15573, 1043, 14136, 8927, 14557, 1487, 7729, 14280, 1043, 14805, 7746, 1083, 1251, 7434, 1303, 1043, 14136, 14478, 14136, 14881, 1228, 14096, 8460, 1066, 8904, 1417, 7929, 1868, 8888, 2186, 9227, 14136, 7872, 1083, 7849, 15270, 8905, 14119, 2560, 1043, 14920, 1503, 2559, 14113, 15262, 14920, 1244, 1481, 2520]"
BFS,SMD,"[1582, 2078, 1559, 2065, 1825, 1597, 1371, 1545, 1499, 2066, 1330, 2005, 2022, 1499, 1333, 1535, 2041, 1331, 2063, 1758, 2005, 1563, 1371, 2026, 2005, 2022, 2124, 1854, 1275, 2043, 2028, 1833, 1862, 2071, 1307, 1618, 2045, 1499, 1252, 2043, 2043, 2043, 2087, 2103, 1537, 2101, 2109, 1371, 1336, 1292, 1348, 2124, 2005, 2086, 1371, 2124, 1371, 1842, 1351, 2005, 2005, 1354, 2065, 1775, 1296, 1371, 2005, 2005, 2088, 1817, 1543, 1252, 1543, 2084, 1354, 1552, 1618, 1252, 2005, 1775, 2005, 2051, 1499, 2101, 1877, 1758, 2101, 1824, 1252, 2083, 1598, 1313, 1273, 1292, 2083, 1801, 1565, 1796, 1781, 2022, 1862, 1315, 1860, 2071, 2022, 2066, 1758, 1288, 1813, 1336, 1781, 1522, 2043, 2022, 2005, 1350, 1298, 1275, 1804, 1348]"
ID-DLS,none,"[8873, 16300, 929, 1423, 7134, 42, 19990, 1222, 500, 259, 5, 10287, 1442, 1013, 1769, 1065, 17028, 8815, 6807, 2264, 14374, 612, 188, 7514, 1848, 14283, 409, 16726, 3347, 13095, 10377, 14857, 9278, 12748, 1943, 3375, 15078, 7520, 13462, 20996, 6344, 894, 6616, 145, 19912, 8809, 14069, 3704, 7286, 14600, 1279, 21373, 13564, 436, 10287, 1475, 56, 984, 3325, 20140, 6821, 772, 13638, 1074, 2049, 180, 14029, 7572, 8589, 1784, 9968, 489, 924, 1046, 688, 14223, 9520, 1982, 9579, 1267, 14583, 8719, 1746, 10111, 13782, 7110, 14068, 14861, 13985, 7531, 20556, 14212, 2530, 1762, 701, 1393, 455, 2261, 1098, 13595, 7610, 95, 783, 3706, 1496, 21240, 7392, 6892, 15557, 960, 9396, 5, 13092, 13937, 7485, 9280, 15560, 7356, 3372, 2742]"
ID-DLS,AED,"[1238, 2645, 7706, 6629, 3204, 14810, 13862, 7884, 211, 16047, 17003, 6082, 590, 1535, 14449, 1554, 3745, 13630, 3267, 6258, 9275, 14695, 1241, 7098, 13872, 1529, 197, 6941, 7221, 20505, 8059, 9090, 3630, 6850, 13738, 47, 15855, 13619, 1088, 20898, 7801, 1011, 9374, 10341, 14018, 19679, 517, 20731, 6778, 6067, 23075, 3030, 3774, 13, 14596, 966, 7129, 7276, 3775, 20048, 17, 10404, 6392, 10711, 1228, 136, 13312, 2666, 9705, 9147, 2277, 48, 6132, 7, 7292, 21410, 20135, 14619, 23283, 13005, 7628, 8419, 8731, 1297, 7562, 2702, 7365, 6423, 12, 9197, 81, 35, 20117, 14169, 804, 3345, 13627, 156, 7054, 13005, 9708, 3776, 9948, 14946, 14086, 977, 20483, 9406, 19813, 13037, 13778, 7469, 14060, 8046, 889, 13894, 7582, 7619, 2462, 3060]"
ID-DLS,AEQD,"[101, 7227, 543, 83, 6941, 824, 1592, 869, 76, 7015, 7035, 7357, 83, 306, 14085, 13849, 295, 1634, 8568, 524, 7715, 1276, 868, 324, 58, 14367, 13873, 524, 7878, 7010, 1245, 501, 7153, 6991, 58, 76, 101, 100, 525, 500, 77, 58, 58, 8185, 500, 13643, 7033, 8183, 82, 1227, 77, 501, 58, 500, 59, 14044, 442, 82, 6710, 458, 349, 801, 1617, 1258, 6687, 7451, 77, 542, 542, 101, 7034, 8244, 271, 1616, 13620, 886, 7433, 7451, 7476, 307, 100, 824, 7496, 58, 100, 8567, 76, 542, 14812, 14086, 442, 100, 542, 14819, 1634, 100, 8220, 7128, 442, 824, 501, 542, 76, 782, 330, 518, 542, 7185, 349, 542, 8526, 8202, 6904, 294, 543, 1617, 518, 524, 7152, 13868]"
ID-DLS,SMD,"[279, 916, 1193, 1068, 825, 1089, 279, 317, 404, 625, 361, 279, 556, 1169, 365, 404, 1153, 404, 1129, 380, 300, 1169, 892, 641, 1090, 279, 279, 1169, 279, 279, 1113, 647, 279, 1068, 1169, 340, 540, 1148, 303, 404, 321, 1193, 561, 316, 318, 1193, 578, 317, 1175, 1105, 908, 343, 564, 1090, 619, 1131, 892, 825, 404, 1108, 1172, 325, 1086, 321, 562, 300, 279, 322, 370, 889, 1169, 343, 382, 665, 303, 404, 1092, 1108, 317, 665, 665, 279, 1068, 665, 1068, 1113, 321, 1110, 1150, 1135, 622, 359, 279, 586, 1159, 1169, 361, 318, 540, 908, 1106, 358, 874, 321, 665, 665, 1150, 349, 346, 853, 1086, 877, 327, 1131, 869, 1131, 911, 300, 1068, 1092]"
MMDR,none,"[7608, 7398, 7380, 7380, 7361, 7608, 7608, 7626, 7361, 7627, 7361, 7608, 7398, 7645, 7626, 7627, 7626, 7361, 7627, 7361, 7645, 7398, 7398, 7361, 7645, 7627, 7645, 7361, 7361, 7608, 7361, 7645, 7626, 7608, 7380, 7398, 7361, 7608, 7380, 7608, 7626, 7645, 7361, 7361, 7361, 7361, 7379, 7626, 7608, 7398, 7626, 7645, 7627, 7608, 7608, 7398, 7645, 7380, 7398, 7645, 7645, 7627, 7645, 7398, 7626, 7627, 7398, 7645, 7361, 7361, 7645, 7645, 7608, 7627, 7361, 7645, 7626, 7645, 7627, 7608, 7398, 7379, 7379, 7645, 7380, 7626, 7398, 7645, 7379, 7398, 7645, 7361, 7361, 7645, 7361, 7398, 7627, 7379, 7361, 7380, 7627, 7398, 7645, 7380, 7379, 7398, 7608, 7380, 7361, 7361, 7608, 7398, 7627, 7361, 7398, 7398, 7380, 7627, 7608, 7361]"
MMDR,AED,"[7398, 7645, 7627, 7361, 7645, 7645, 7361, 7361, 7608, 7626, 7398, 7608, 7645, 7380, 7645, 7361, 7608, 7361, 7608, 7361, 7645, 7379, 7379, 7626, 7398, 7608, 7645, 7645, 7608, 7361, 7608, 7626, 7645, 7361, 7645, 7645, 7398, 7626, 7398, 7361, 7361, 7361, 7379, 7645, 7608, 7608, 7361, 7398, 7361, 7608, 7608, 7380, 7361, 7627, 7361, 7608, 7627, 7645, 7608, 7380, 7361, 7398, 7645, 7608, 7361, 7645, 7645, 7626, 7626, 7645, 7398, 7361, 7398, 7361, 7379, 7379, 7645, 7379, 7379, 7608, 7361, 7645, 7361, 7398, 7361, 7627, 7627, 7645, 7379, 7645, 7398, 7627, 7645, 7361, 7608, 7608, 7645, 7608, 7379, 7608, 7361, 7627, 7627, 7361, 7645, 7361, 7645, 7398, 7626, 7626, 7608, 7380, 7627, 7608, 7645, 7361, 7645, 7398, 7645, 7645]"
